id,date,text,views,forwards,replies,reactions,hour,weekday,love_reactions,total_reactions
19915,2025-07-23 16:59:11+00:00,"Ты раньше: «Фу, снова на дачу»
Ты сейчас: отмечаешь День дачника и мечтаешь о ягодах... 

Знакомо? Нам точно да! Вот такой урожай собрали сегодня🧡

➖ L'Atelier Parfum Verte Euphorie — свежий апельсиновый сок с морковью
➖ Neydo Berry Craving 23.06 — черная смородина и варенье из красных ягод 
➖ State of Mind French Gallantry — древесный аромат с нотами томата и базилика на старте
➖ Banana Republic Dark Cherry & Amber — сладкая спелая вишня
➖ L'Atelier Parfum Coeur de Pétales — букет пионов и сладкая малина 

Успевай купить эти и другие ароматы с доп. скидкой –10% по промокоду АРОМАТ!",104866,546,43,"{""ReactionEmoji(emoticon='❤')"": 1085, 'ReactionCustomEmoji(document_id=5408936677047570928)': 301, ""ReactionEmoji(emoticon='🔥')"": 233, ""ReactionEmoji(emoticon='😍')"": 114, ""ReactionEmoji(emoticon='👍')"": 45, ""ReactionEmoji(emoticon='😇')"": 28, ""ReactionEmoji(emoticon='😁')"": 27, ""ReactionEmoji(emoticon='⚡')"": 24}",16,2,1085,1857
20783,2025-09-03 16:00:00+00:00,"Дарим 100 000 бонусов и 11 бьюти-боксов в честь начала учебного года🎓

Главный приз — бонусы — можно потратить на что угодно: косметику, парфюмерию, товары для дома или технику. В общем, все, что порадует вас перед учебой. 1 бонус = 1 рубль!

Ностальгируя по школьным годам, решили разыграть 11 боксов, в которые положили наши бестселлеры. 

Чтобы получить шанс выиграть:

— подписывайтесь на наш канал @goldapple;
— нажимайте на кнопку «участвую» ниже; 
— ставьте реакции на посты, чтобы мы делали больше таких конкурсов!

* Принимая участие, вы даете согласие на публикацию активной ссылки на свой аккаунт в случае победы.

Наш бот автоматически выберет 12 победителей 15 сентября, их ники появятся в тексте этого поста. Участвует вся Россия.

Конкурс завершен в 15.09.2025 14:00 МСК
Всего участников: 68559
Поздравляем победителей: 

Елена 🧚‍♀️ - @Cosmos_1331
ssscatry - @lohenahe
Kate - @myaukissmi
Эля - @morozovaaelvina
Violetta👑Chernyshova - @Violaaa
ɪ ᴋᴇᴇᴘ ɪɴ ᴍʏ ʟɪᴠᴇ... - @royteunissen_nl
Алиса Радько - @Rad_Alisa
Алексей - @babivavib
дамир - @pelabonive
Anastasia Rychagova - @rychagova_av
haeyong - @haeyong_0
Алия Аллабердина - @allaberdinau",135908,4037,14,"{""ReactionEmoji(emoticon='❤')"": 10828, 'ReactionCustomEmoji(document_id=5294214784856649592)': 6586, ""ReactionEmoji(emoticon='🔥')"": 4229, ""ReactionEmoji(emoticon='😍')"": 1213, ""ReactionEmoji(emoticon='👍')"": 486, ""ReactionEmoji(emoticon='⚡')"": 343, ""ReactionEmoji(emoticon='😇')"": 284, ""ReactionEmoji(emoticon='😁')"": 243}",16,2,10828,24212
20892,2025-09-11 12:56:18+00:00,"В этих лаконичных флаконах — новые корейские сыворотки Menomoso! Рассказываем, как выбрать свою👇🏻

— Начать сезон ретинола можно с Retinol+Bakuchiol. Она разгладит морщинки и выровняет рельеф без раздражений даже на чувствительной коже.

— Чтобы восстановить защитный барьер, подойдет PDRN Blending Skin-Boost. Для этого внутри нее есть веганский аналог ПДРН из розы и растительный коллаген.

— Если от ветра и похолодания у тебя начинает шелушиться и краснеть лицо, бери увлажняющую Hyalu+B5 с гиалуроновой кислотой и пантенолом.

— Витамин C и BHA-кислота в составе Vitamin C 12 Blending борются с пигментацией, воспалениями и черными точками.

Реклама",80855,117,15,"{""ReactionEmoji(emoticon='❤')"": 716, 'ReactionCustomEmoji(document_id=5294214784856649592)': 386, ""ReactionEmoji(emoticon='🔥')"": 211, ""ReactionEmoji(emoticon='⚡')"": 72, ""ReactionEmoji(emoticon='👍')"": 41, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='😇')"": 15, ""ReactionEmoji(emoticon='😍')"": 6}",12,3,716,1462
20865,2025-09-09 17:17:07+00:00,"Это мы на концерт с Инстринной собирались, видели? 

Если нет, то вам сюда: 
YouTube 
VK Видео 
Rutube

Ссылки на продукты из ролика тоже оставляем!

— Тушь для ресниц Eveline 
— Гелевый карандаш для глаз MAC
— Парфюмерная вода Kilian Paris Good Girl Gone Bad
— Лифтинг-крем для глаз Comfort Zone 
— Бальзам-маска для губ CNP Laboratory 
— Тканевая маска FOR ME 
— Кремовые румяна Bobbi Brown 
— Карандаш для губ MAC 
— Мультифункциональная восстанавливающая сыворотка Estee Lauder 

Реклама",102687,73,18,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 681, ""ReactionEmoji(emoticon='❤')"": 533, ""ReactionEmoji(emoticon='🔥')"": 224, ""ReactionEmoji(emoticon='😍')"": 71, ""ReactionEmoji(emoticon='👍')"": 43, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='😁')"": 13}",17,1,533,1579
18298,2025-04-23 15:56:18+00:00,"Сохраняй трио La Roche-Posay, если у тебя чувствительная, склонная к аллергии кожа💧

Средства подойдут для ежедневной рутины и закроют все этапы: очищение, тонизацию и увлажнение кожи. При этом укрепят поврежденный защитный барьер!

— Мицеллярная очищающая пенка деликатно удаляет загрязнения и избыток себума. 
— Успокаивающий тоник защищает, тонизирует и смягчает кожу. 
— Увлажняющий крем с пребиотиками успокаивает и снимает дискомфорт.  

💐 До 30 апреля при покупке товаров бренда на сумму от 8 000 ₽ мы подарим шопер из экокожи! Познакомиться с условиями акции можно здесь. 

Реклама",122515,157,122,"{""ReactionEmoji(emoticon='❤')"": 575, 'ReactionCustomEmoji(document_id=5343638107403087029)': 317, ""ReactionEmoji(emoticon='👍')"": 203, ""ReactionEmoji(emoticon='😍')"": 76, ""ReactionEmoji(emoticon='😁')"": 33, ""ReactionEmoji(emoticon='🔥')"": 23, ""ReactionEmoji(emoticon='😇')"": 16, ""ReactionEmoji(emoticon='⚡')"": 13}",15,2,575,1256
19950,2025-07-25 08:21:03+00:00,"Косметички онлайн тоже есть! И еще 2 промокода на доп. скидку⚡️

Да, это новая порция промокодов, чтобы побаловать вас на день рождения Золотого Яблока! Осталось только выбрать один из трех:

• промокод СКИДКА10 ⮕ –10% при заказе от 5 000 ₽
• промокод СКИДКА15 ⮕ –15% при заказе от 9 000 ₽
(действуют до 31 июля)

• промокод ПОДАРОК ⮕ косметичка с наполнением при заказе от 12 000 ₽ 
(действует, пока они есть в наличии, количество ограниченно)

Делитесь в комментариях, что заказали!",99809,266,219,"{""ReactionEmoji(emoticon='❤')"": 709, 'ReactionCustomEmoji(document_id=5408936677047570928)': 246, ""ReactionEmoji(emoticon='🔥')"": 190, ""ReactionEmoji(emoticon='😍')"": 73, ""ReactionEmoji(emoticon='👍')"": 30, ""ReactionEmoji(emoticon='😁')"": 16, ""ReactionEmoji(emoticon='⚡')"": 14, ""ReactionEmoji(emoticon='😇')"": 14}",8,4,709,1292
18392,2025-04-28 11:18:58+00:00,"Просто 🖤🖤🖤

В шоке, что сделали наши коллеги... Все подробности здесь @forme",107708,31,39,"{""ReactionEmoji(emoticon='❤')"": 872, 'ReactionCustomEmoji(document_id=5343638107403087029)': 411, ""ReactionEmoji(emoticon='🔥')"": 206, ""ReactionEmoji(emoticon='👍')"": 95, ""ReactionEmoji(emoticon='😁')"": 22, ""ReactionEmoji(emoticon='😍')"": 22, ""ReactionEmoji(emoticon='⚡')"": 19, ""ReactionEmoji(emoticon='😇')"": 8}",11,0,872,1655
19517,2025-06-30 12:41:29+00:00,"Если нужно быстро проснуться без кофе, добавляйте в корзину этот пробуждающий гель для душа Grown Alchemist🩶

Нежная текстура желе глубоко питает кожу и помогает избежать ощущения стянутости после жесткой воды. Аромат с геранью, кедром и мандарином расслабляет и в то же время бодрит. 

Сейчас на гель действует скидка −50% по карте клиента!",99788,60,23,"{""ReactionEmoji(emoticon='❤')"": 406, 'ReactionCustomEmoji(document_id=5294214784856649592)': 178, ""ReactionEmoji(emoticon='🔥')"": 105, ""ReactionEmoji(emoticon='😍')"": 50, ""ReactionEmoji(emoticon='👍')"": 20, ""ReactionEmoji(emoticon='😁')"": 8, ""ReactionEmoji(emoticon='😇')"": 5, ""ReactionEmoji(emoticon='⚡')"": 3}",12,0,406,775
17995,2025-04-01 04:01:06+00:00,"Лайм или золото? Делитесь в комментариях, как вам золотая эра Золотого Яблока💚

И это не все новости на сегодня — совсем скоро мы вернемся к вам с новыми подробностями, не пропустите. 

Реклама",299668,6526,1520,"{'ReactionCustomEmoji(document_id=5341831468064727862)': 4172, ""ReactionEmoji(emoticon='❤')"": 1588, ""ReactionEmoji(emoticon='😍')"": 746, ""ReactionEmoji(emoticon='😁')"": 609, 'ReactionCustomEmoji(document_id=5386603109101366411)': 232, ""ReactionEmoji(emoticon='👍')"": 185, ""ReactionEmoji(emoticon='🔥')"": 142, ""ReactionEmoji(emoticon='⚡')"": 78, ""ReactionEmoji(emoticon='😇')"": 51}",4,1,1588,7803
18391,2025-04-28 09:44:19+00:00,"Если бы можно было перенестись в цветущий японский сад… Подождите, мы же нашли способ это сделать🤍

Сохраняйте флаконы, чтобы попасть в вихрь вишневых лепестков:

— Kenzo Flower Ikebana by Kenzo
— Kenzo La Collection Kenzo Memori Nuage Cerisier
— State of Mind Butterfly Mind
— Masaki Matsushima Masaki/Masaki

При покупке этих и других товаров можно получить до 1 500 бонусов на карту клиента до 30 апреля!

Реклама",110334,296,29,"{""ReactionEmoji(emoticon='❤')"": 512, 'ReactionCustomEmoji(document_id=5343638107403087029)': 306, ""ReactionEmoji(emoticon='👍')"": 139, ""ReactionEmoji(emoticon='🔥')"": 58, ""ReactionEmoji(emoticon='😍')"": 21, ""ReactionEmoji(emoticon='😁')"": 8, ""ReactionEmoji(emoticon='😇')"": 4}",9,0,512,1048
